numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
0.46709953641667734,-4.642661607180414,-2.296296173440806,-0.6584098052499339,-1.1784937868570071,-5.964226934329631,-0.7398289213117512,-0.10948624423580568,-0.8874975206925096,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.551063084638563,1
0.5172067883323016,0.0,0.0,-0.6686439702984743,-0.089413674941841,-4.535224929545585,-0.42823878709041646,15.15984305028442,-1.2188544683857094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.808999832240492,0
-0.06835893451523486,-0.5479809631530945,13.856030894562354,-0.2580013597518378,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,1.1070129875094887,-0.3179425477515417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,6.6884106833082075,0
0.3726229331934657,0.0,0.0,-0.6292846176593058,1.254719966762411,0.0,0.9283071545206035,1.7979009621909416,-0.6092294746489174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.00492270247099,0
0.14364347817189593,-2.2535768553940674,-0.9641756921705218,-0.2401150210616498,-0.6160625423473619,-8.092587227545174,0.0,0.55354967131622,0.30545076269776766,0.34651827342457514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.312500749903021,0
0.19496245144726798,0.0,0.0,0.020631985233157665,0.24699015085995227,0.0,0.9283071545206035,-0.7608888073753645,-0.8142203534589411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.708430454630882,0
4.089416457807993,0.0,0.0,2.737611075382274,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.449776825478962,1
-0.2778394872059512,-4.731852305789764,-1.8711454738191298,0.874648336328901,-0.8635612041671421,0.23033164958563962,0.0,-0.0028049034411181456,0.0,2.8190705369228453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,9.08506063472686,0
0.18819931092833944,-3.121033955006716,-2.4621540488527742,-0.6502733746382567,3.943506854037123,-20.2759461274823,0.536436427049649,2.4888425844482254,-0.6332556735953339,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.241005945415779,0
0.3284840318483392,-1.9968555504890781,-1.3399438752337591,-0.1662810426011707,-1.534052704962993,0.2501601179660247,-1.0984586043730584,0.43383317561573675,0.26685536575206675,-0.05203790043615582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.060838373075482,0
1.17243364581572,0.0,0.0,8.681622245790905,-1.4448189597525236,-0.7519142664036597,2.130778645844999,-0.555511984411919,0.7215633782540606,-0.23341855918183177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.621059338504935,0
-1.597661219500308,0.0,0.0,1.935206730966559,-0.8555058242845655,0.0,0.9283071545206035,-0.3777959256512566,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.688770732908345,0
1.1835617172106323,0.0,0.0,0.0331990643141419,-0.9910625457894998,1.4058660878256608,0.9835978618337307,-1.020095536845418,-0.08555141700575429,4.692134155512106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.165176266554539,0
-0.8737737748114809,1.3349495652106966,6.451912187918826,-1.0331850898158834,-1.0865221589678293,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.36388187458961974,-0.6187396600992631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.735507338207733,0
0.7755826138669324,-2.405268170734352,2.9191954624484637,-0.6962070077009115,-0.8257717052293473,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.689795776006375,0
1.4448547454255545,0.0,0.0,0.08202195786133283,-1.4860326180227146,0.0,0.9283071545206035,-0.8093610602487976,1.4255219802518067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.482344731720302,0
0.8123613906232275,0.0,0.0,-0.4237380274849715,-0.8086946573496365,0.0,0.7183380189942029,0.23640498461624032,-0.6565843287208161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.927336448650737,0
-1.366024650171136,5.710909901015372,-0.030313204181219074,-0.6755133119013144,0.9539811360824019,0.23033164958563962,0.0,4.330692531894087,0.006691850094408499,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.181943340559405,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.041877686934745,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.22937042264959,0
-1.2416093179462508,-5.487893617247107,-1.7414225901540636,1.1126924261899995,0.4390678731248836,-1.3164709363722122,-0.05668642539703989,0.7686624510435419,-0.46338774498753493,-1.1078357647766581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.623454771002537,0
1.9848015247363016,-1.7998401614193404,-0.4654915372250798,0.08599391546190167,0.5426035729952792,0.23033164958563962,-0.3939241316223843,5.129505987981199,0.8595758601285373,-0.2556775454955634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.343478611280729,0
0.46795808420981994,5.4477940457175595,0.41234032166567414,-0.5248788653429471,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.6262730852571615,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.250864241294681,0
-0.4827932116676985,-2.0303559575591468,-0.11848260739295573,1.5200358291151468,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.3043875609626352,-0.37547330720518807,0.9863137313881785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.465948289846352,0
3.2258595275033555,-4.268291126003021,-1.7775569686523551,0.7485090564675163,0.36248704570701135,2.786792058202018,-0.3979950609275021,-0.4968843479222335,0.6610299678688208,3.9714242743269663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.82515229050023,0
0.9244088031187677,-1.2993450506918236,-0.7671146998050232,-0.2708993023319728,1.0122446671853231,2.8665164988581027,-0.559784255341667,-0.4916669625808437,0.16852426925892747,-0.6235524138968266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.627503530513009,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.509106475108082,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,1.770799059075641,0.9283071545206035,1.311292851170377,-1.1826211292854922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.159421176440584,0
0.9095580135468548,0.0,0.0,0.9217738789146355,-0.6642856707518168,2.776378198091186,1.4649869877686108,-0.42374645509431175,-0.009167804014701617,2.543540382012332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.192619682417382,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.880771640649693,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.3638404540310427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.429179362065932,0
-0.4827932116676985,2.5954543638708087,-0.694725679189853,-0.5739821408802146,-0.4295454882435319,-8.198204265876894,-0.7398289213117512,1.1131782230462557,-1.0694507362282932,1.7136411490449688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.776775216418618,1
-0.1965288895603872,2.27368724867979,-1.5362658992529248,-0.6500463731371684,4.536121509507393,0.23033164958563962,0.0,1.2923014320376247,-1.0833851276345519,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.146206562157623,0
0.6221155496276831,0.17635870157124536,-0.6820993043724284,-0.5949678882244369,0.6901714041886882,-0.10754243276094311,-0.05668642539703989,11.150147248249983,-0.071452897384921,-0.6936381410738456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.240703373509017,0
0.4851599641458298,0.0,0.0,-0.08158848391207826,0.9621271046394326,-1.3288951591784532,1.0791981998698839,-0.1540280221470744,-0.6536795224643516,5.339449541284402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.891535846026347,0
-0.4827932116676985,-2.0303559575591468,-0.809864185867374,-0.3553457990535207,-0.4295454882435319,1.0068045827599845,-0.7398289213117512,-0.4593414882859668,-0.6783376773927378,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.729275391574624,0
0.0,-0.37918190966168186,-1.6854489704920803,1.96471176171515,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.8232698620711265,-0.7414648819371334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.54308846873586,0
0.5172067883323016,0.0,0.0,-0.13731498299405973,-0.089413674941841,0.0,1.3598359995572724,-0.553841830704242,1.5474053679228859,2.4322454504436757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.175943385987138,0
-1.5589570081015562,0.0,0.0,5.631867934650873,-0.45555384556515255,0.0,0.9283071545206035,-0.3353033282915984,0.3914108557697762,2.5724169047977137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.001215949203575,0
1.7718709905759429,-4.384144583794171,-2.0634352954285924,-0.6950271628738682,10.359808786515329,-1.0330082224560608,0.8015966360544284,1.745990769922452,0.5937575550273102,2.969469093096705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.34918628814334,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.034497096073883,0
0.4924100387535993,1.1565529944229618,-1.235940991844321,-0.4603606285006538,1.463445684016603,0.4425149441630047,-0.8584729272682482,0.6841997313090327,-0.5727383655673582,-0.5824936080613627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.417983071284409,0
-0.4827932116676985,-4.171688265793902,-0.3785068695255013,-0.29390448932889035,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,1.0939518693517218,0.2038427646796998,1.618589261543089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,7.672706059537186,0
1.8467150778135875,0.0,0.0,-0.4059622989888966,-0.47287348523879835,0.0,1.3143691502875627,16.87418170439199,0.3914108557697762,1.1749135208302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.824047176687356,0
0.39334740525279177,-3.274025701210907,-1.7965602690569646,-0.4694565507892336,6.770531938465128,-6.521902749101783,0.9209257623092284,-0.44525139362008,-0.17281304689038568,-1.6814558580237626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.565614655948561,1
-2.365187030014298,34.614565783512596,8.574698687052068,4.686490523315165,0.7160217495234321,5.80790781980754,0.12683824235827443,0.19543962186484773,1.543952179757615,-0.32516167844788696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,8.338988508131704,0
-0.4827932116676985,-2.0303559575591468,1.4162066244422267,-0.6462014279315237,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.40544761248074696,-0.550783265069965,-0.2213866746879229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0803196842773435,1
0.0,-3.81601695729109,-2.1934402236296973,-0.09497924936781225,0.41062889009183295,1.4841662132065265,-0.36650211909513647,1.512644879758254,-0.4040129342604656,1.1556625056399459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.435430204601783,0
-0.5920170223449731,-2.71719980384441,-1.3033350219299655,-0.6092679413784612,0.10511546580169216,-0.9189840771358977,-0.05668642539703989,-0.6902477466113391,-0.6557470915157703,-1.7178523086178372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.798104197777691,0
0.2591975422527881,0.0,0.0,0.012830001565990541,-1.27225092470188,-3.012223356332635,1.5249730465038065,-0.47100943541895596,0.32584483916906404,0.370281245300045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.680698603596396,0
-0.6823614097851511,-4.091013632347916,-1.6377910581395583,0.4288319661230198,-0.4295454882435319,-0.45097516944420146,-0.8858616640035393,-0.6450067146941533,-0.45130533978683096,-1.4919536772446982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.778285738287892,0
0.05611516333741218,0.44886360406541315,-1.194491211260446,0.3999141836160596,1.678359745916036,-0.9050202112387227,-0.05668642539703989,3.959625437547757,-0.6241842642523847,1.5969318694540529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.146972520521285,0
0.5165555268228438,10.69609867479585,-1.04445799448184,0.25691931942237045,2.076623064257006,-2.6154080838237577,0.0,0.38484293433149475,-0.856018659604679,2.581440818168145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.299163516306239,0
-2.3839547418755735,-1.878033917537886,-1.6589115263265761,-0.48862891641917033,2.3130512172285673,0.06829792421866909,-0.13121182395881584,-0.2522129792759638,-0.6184300708649377,1.7395097007068727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.968651716147926,0
0.3240581846793302,1.788562945858327,-1.359187985579773,-0.3318320265968997,1.100686769010931,1.947430946001116,-1.0830553558762546,4.566979251314388,-0.7101550766055655,-1.281696495713641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.925114899179709,0
1.102247781742442,-1.7347038760960296,-1.0820934382788432,-0.707998715812935,2.9113048272268793,-0.7306000352152213,-0.05668642539703989,0.2113856135315803,-0.5740885005641829,1.2486088133553916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.4256428550346465,0
0.2777293686887561,6.396263951402259,-0.6091400680823225,-0.6774319408523078,-1.7898307793083834,-0.10754243276094311,-0.05668642539703989,3.5529297522328447,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.174617044687467,0
-1.3459043019461585,0.0,0.0,-107.9786429790294,-1.8009279727042249,-5.918256755770525,1.9148705347948916,-1.0430064033251132,2.4346561505584994,0.3901338547149946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.19972109151577,1
2.3608186777368716,0.0,0.0,10.52065054086446,-1.4960710854229171,-2.704968226443229,1.783578859746207,-0.5295554470532859,2.141963216842213,-0.1916077605654987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.706203558508662,0
-1.5229969217880384,-0.11808798616542673,0.2626541720782317,-4.73807374138299,0.07267093231226801,0.6720719280785424,-0.05668642539703989,-0.5553535391712698,0.6907233126356032,1.1905549706722813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.3809632911884675,0
-11.55704803292616,-2.894886893304779,-1.3912196599632385,18.167137102112516,-1.1435038579274175,0.0,0.9283071545206035,-0.5906783945086075,0.3914108557697762,2.019551812302602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,8.74490716892993,0
0.31823885629573107,1.9365651600531284,-0.3583534755497932,-0.31185692469294146,-0.17846757381128728,1.3591544514061509,-0.4502003122313631,-0.28007285169705654,-0.5297114633173658,-0.6665664009625507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,8.346343464024132,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.357222291836427,0
-0.4827932116676985,1.6868842981959464,-1.3303182954690507,-0.6254594519608945,-0.4295454882435319,1.9485755649486751,-0.7398289213117512,-1.3704830622689845,-0.7506118233895887,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.843526771387679,0
-4.946701082191792,-4.826007520637304,1.1121349677462278,3.211638241763562,0.9648606235102284,-0.10754243276094311,-0.05668642539703989,-0.06649415167693619,-0.071452897384921,1.2431944653331324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.1686642280408845,0
-0.6866922857931151,0.0,0.0,-0.2806477204557542,0.6112713184609492,1.7276718743977437,0.4500739110140773,5.715501135538709,-0.6337259713050786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.309779894183801,0
0.0,-0.37918190966168186,-1.6921620119349958,-0.45910361420365686,0.41062889009183295,0.23033164958563962,0.0,-0.33028686596624857,-0.537371940296013,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.023166396035771,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.616172083290923,0
-1.2728349352307942,-1.1882014399272691,0.4889421480139476,0.14915397500997918,0.5417934869288906,1.042592108689779,-0.1212531054977631,1.9985030451804624,-0.14881086385989623,2.5946758911114447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.854790785706711,0
0.016117845605696277,3.123973665768597,0.9103969541614022,-0.16230221726580868,-0.915137478544421,0.23033164958563962,-0.19446642411044454,2.725496113099867,0.0,-0.06707775605354184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,8.598469139934071,0
1.6581892424761793,4.66481289067882,-0.22373767694711705,0.8454751593495928,1.377970557935459,0.23033164958563962,-0.44322811571007725,-0.6670698094662894,1.3859203059276624,-1.1604752594375092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.188418323551389,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.426749697676476,0
-0.2339619862069908,-0.18069871385276937,-0.13438837126903322,-0.25354469388551176,0.10511546580169216,-4.691888105305434,-0.05668642539703989,-0.5491785846831996,-0.3564977205006569,-1.0942998947210105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.949142009474185,0
0.9609140731077708,0.0,0.0,0.13035796474820727,-0.9772862240296158,3.6220585641320584,1.7583238490617812,-0.5912795507191064,0.0440136858126156,0.16062565799368317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.676566573281972,0
-0.3921177894123399,-3.8236073194084352,-1.8383699375337266,-0.8344795857858547,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.5987640505996616,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.60387380350919,0
-6.218682556198312,-0.37918190966168186,-1.0,-0.7017969772630439,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.0,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,8.05586485330525,1
0.0,-0.37918190966168186,-1.8381730907171232,-0.03831934732595654,0.41062889009183295,0.23033164958563962,0.0,3.2504637996235295,-0.8880404379482377,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.7534253781198235,0
0.5172067883323016,0.0,0.0,619.0877217397518,-0.089413674941841,0.0,0.9283071545206035,-1.3266359857951227,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,11.243465816104356,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-1.5911266352542706,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.450767300797047,1
-3.4630710252256205,-2.901201715352941,-0.9271086752549182,5.193994352411519,-0.6698814935707932,0.23033164958563962,0.0,-0.7696214689421637,0.0,4.0655737704918025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.33109894461739,1
